payment_id,order_id,payment_method,payment_status,payment_amount
8163,8163,gift_card,pending,102.98
8164,8164,paypal,paid,276.56
8165,8165,gift_card,paid,540.29
8166,8166,credit_card,paid,25.08
8167,8167,credit_card,paid,416.12
8168,8168,debit_card,pending,582.4
8169,8169,credit_card,paid,603.68
8170,8170,gift_card,paid,551.44
8171,8171,paypal,pending,183.85
8172,8172,paypal,paid,327.2
8173,8173,debit_card,paid,296.4
8174,8174,credit_card,paid,245.34
8175,8175,debit_card,pending,126.07
8176,8176,paypal,pending,233.48
8177,8177,debit_card,paid,330.38
8178,8178,paypal,paid,553.57
8179,8179,credit_card,paid,31.01
8180,8180,credit_card,paid,122.0
8181,8181,debit_card,paid,595.21
8182,8182,credit_card,paid,300.27
8183,8183,gift_card,paid,262.09
8184,8184,gift_card,paid,252.01
8185,8185,paypal,pending,360.47
8186,8186,paypal,paid,85.6
8187,8187,debit_card,paid,333.31
8188,8188,debit_card,paid,322.38
8189,8189,debit_card,pending,175.97
8190,8190,debit_card,paid,638.28
8191,8191,paypal,paid,433.7
8192,8192,paypal,pending,368.71
8193,8193,credit_card,paid,289.67
8194,8194,credit_card,pending,59.51
8195,8195,gift_card,paid,497.25
8196,8196,credit_card,paid,258.73
8197,8197,debit_card,paid,301.65
8198,8198,paypal,paid,209.61
8199,8199,paypal,paid,389.99
8200,8200,debit_card,paid,139.28
8201,8201,credit_card,pending,44.49
8202,8202,debit_card,paid,549.14
8203,8203,paypal,paid,330.1
8204,8204,paypal,pending,413.14
8205,8205,debit_card,paid,209.37
8206,8206,paypal,pending,573.15
8207,8207,paypal,pending,180.66
8208,8208,paypal,pending,555.59
8209,8209,credit_card,paid,77.61
8210,8210,credit_card,paid,617.59
8211,8211,paypal,paid,546.78
8212,8212,credit_card,paid,237.96
8213,8213,paypal,paid,119.11
8214,8214,gift_card,pending,258.97
8215,8215,debit_card,paid,109.07
8216,8216,paypal,paid,60.4
8217,8217,paypal,paid,124.64
8218,8218,paypal,paid,244.61
8219,8219,credit_card,paid,65.78
8220,8220,gift_card,paid,50.51
8221,8221,credit_card,paid,542.46
8222,8222,paypal,pending,49.2
8223,8223,gift_card,paid,50.97
8224,8224,credit_card,paid,65.0
8225,8225,debit_card,paid,293.73
8226,8226,gift_card,paid,464.95
8227,8227,paypal,paid,563.19
8228,8228,credit_card,pending,497.4
8229,8229,debit_card,paid,18.21
8230,8230,gift_card,paid,458.16
8231,8231,paypal,pending,263.98
8232,8232,gift_card,paid,623.59
8233,8233,paypal,paid,282.15
8234,8234,paypal,paid,418.85
8235,8235,credit_card,pending,107.11
8236,8236,gift_card,paid,112.9
8237,8237,debit_card,pending,48.64
8238,8238,credit_card,pending,566.34
8239,8239,paypal,pending,593.6
8240,8240,debit_card,paid,532.93
8241,8241,debit_card,paid,224.95
8242,8242,credit_card,pending,463.42
8243,8243,paypal,paid,259.12
8244,8244,paypal,paid,362.5
8245,8245,credit_card,paid,185.23
8246,8246,credit_card,paid,344.58
8247,8247,debit_card,paid,437.12
8248,8248,paypal,paid,27.07
8249,8249,gift_card,pending,455.2
8250,8250,credit_card,pending,390.31
8251,8251,gift_card,paid,483.92
8252,8252,credit_card,paid,78.95
8253,8253,gift_card,paid,635.06
8254,8254,gift_card,paid,226.77
8255,8255,paypal,paid,283.14
8256,8256,gift_card,paid,283.99
8257,8257,paypal,pending,314.8
8258,8258,gift_card,pending,327.59
8259,8259,paypal,paid,479.49
8260,8260,debit_card,paid,142.83
8261,8261,paypal,paid,430.76
8262,8262,paypal,pending,403.6
8263,8263,credit_card,paid,567.38
8264,8264,paypal,paid,607.82
8265,8265,credit_card,paid,612.01
8266,8266,gift_card,paid,71.8
8267,8267,credit_card,paid,256.63
8268,8268,gift_card,pending,141.81
8269,8269,credit_card,paid,89.12
8270,8270,paypal,pending,563.88
8271,8271,gift_card,paid,305.85
8272,8272,credit_card,pending,377.81
8273,8273,paypal,paid,104.28
8274,8274,credit_card,paid,498.08
8275,8275,paypal,paid,450.84
8276,8276,debit_card,pending,388.26
8277,8277,paypal,pending,75.38
8278,8278,debit_card,paid,309.63
8279,8279,credit_card,paid,283.24
8280,8280,paypal,paid,56.73
8281,8281,debit_card,paid,480.03
8282,8282,credit_card,paid,155.45
8283,8283,gift_card,paid,43.09
8284,8284,credit_card,paid,478.85
8285,8285,gift_card,paid,189.59
8286,8286,gift_card,paid,483.3
8287,8287,gift_card,paid,589.25
8288,8288,debit_card,paid,236.96
8289,8289,paypal,paid,295.79
8290,8290,debit_card,paid,559.38
8291,8291,paypal,paid,130.09
8292,8292,gift_card,paid,294.02
8293,8293,debit_card,paid,289.63
8294,8294,gift_card,paid,631.05
8295,8295,credit_card,paid,610.7
8296,8296,gift_card,paid,626.66
8297,8297,debit_card,pending,220.52
8298,8298,debit_card,pending,507.3
8299,8299,paypal,paid,617.1
8300,8300,debit_card,paid,470.94
8301,8301,debit_card,paid,342.86
8302,8302,gift_card,paid,191.7
8303,8303,gift_card,pending,109.59
8304,8304,paypal,paid,298.18
8305,8305,credit_card,paid,287.44
8306,8306,debit_card,pending,455.55
8307,8307,credit_card,paid,186.07
8308,8308,gift_card,paid,15.98
8309,8309,debit_card,paid,382.22
8310,8310,gift_card,paid,502.09
8311,8311,gift_card,pending,39.78
8312,8312,credit_card,paid,438.9
8313,8313,paypal,paid,640.19
8314,8314,paypal,paid,70.42
8315,8315,debit_card,paid,530.14
8316,8316,credit_card,paid,583.53
8317,8317,gift_card,pending,429.74
8318,8318,paypal,paid,37.57
8319,8319,debit_card,paid,537.58
8320,8320,paypal,paid,330.54
8321,8321,debit_card,paid,454.31
8322,8322,credit_card,paid,165.61
8323,8323,paypal,paid,33.63
8324,8324,gift_card,paid,206.62
8325,8325,debit_card,paid,607.1
8326,8326,paypal,paid,30.82
8327,8327,debit_card,pending,419.46
8328,8328,gift_card,paid,649.53
8329,8329,credit_card,pending,192.89
8330,8330,paypal,pending,431.23
8331,8331,paypal,paid,123.41
8332,8332,debit_card,pending,631.25
8333,8333,paypal,paid,533.58
8334,8334,credit_card,paid,273.8
8335,8335,gift_card,paid,606.61
8336,8336,gift_card,paid,103.07
8337,8337,paypal,paid,595.76
8338,8338,gift_card,pending,518.97
8339,8339,debit_card,paid,234.05
8340,8340,credit_card,paid,289.93
8341,8341,credit_card,paid,114.68
8342,8342,paypal,paid,544.52
8343,8343,credit_card,paid,453.57
8344,8344,credit_card,pending,267.24
8345,8345,credit_card,paid,386.14
8346,8346,gift_card,paid,274.53
8347,8347,debit_card,paid,254.17
8348,8348,paypal,pending,129.68
8349,8349,credit_card,paid,44.94
8350,8350,debit_card,paid,512.67
8351,8351,credit_card,paid,597.92
8352,8352,debit_card,paid,178.11
8353,8353,debit_card,paid,489.37
8354,8354,paypal,paid,436.9
8355,8355,gift_card,pending,196.22
8356,8356,gift_card,paid,464.57
8357,8357,gift_card,paid,502.04
8358,8358,gift_card,paid,525.4
8359,8359,debit_card,paid,348.25
8360,8360,gift_card,paid,290.66
8361,8361,credit_card,paid,184.68
8362,8362,debit_card,paid,148.84
8363,8363,paypal,paid,479.5
8364,8364,gift_card,paid,381.25
8365,8365,credit_card,pending,446.64
8366,8366,debit_card,paid,458.44
8367,8367,credit_card,paid,106.81
8368,8368,credit_card,paid,191.8
8369,8369,gift_card,paid,563.29
8370,8370,gift_card,pending,536.54
8371,8371,debit_card,paid,329.08
8372,8372,debit_card,paid,553.96
8373,8373,paypal,paid,308.56
8374,8374,debit_card,paid,105.79
8375,8375,gift_card,paid,279.21
8376,8376,paypal,paid,96.41
8377,8377,debit_card,paid,456.47
8378,8378,credit_card,pending,474.94
8379,8379,paypal,paid,518.98
8380,8380,paypal,paid,537.25
8381,8381,paypal,paid,183.97
8382,8382,paypal,paid,287.37
8383,8383,gift_card,pending,153.56
8384,8384,gift_card,paid,531.79
8385,8385,credit_card,paid,103.56
8386,8386,credit_card,pending,146.67
8387,8387,paypal,pending,241.5
8388,8388,gift_card,paid,394.49
8389,8389,paypal,pending,307.47
8390,8390,gift_card,paid,255.47
8391,8391,gift_card,pending,254.48
8392,8392,gift_card,paid,627.28
8393,8393,credit_card,paid,207.22
8394,8394,credit_card,pending,597.23
8395,8395,paypal,paid,149.94
8396,8396,paypal,paid,117.49
8397,8397,gift_card,paid,486.74
8398,8398,debit_card,paid,568.88
8399,8399,paypal,paid,453.9
8400,8400,debit_card,paid,209.41
8401,8401,credit_card,paid,25.36
8402,8402,debit_card,paid,614.66
8403,8403,credit_card,paid,227.31
8404,8404,credit_card,paid,283.27
8405,8405,credit_card,paid,269.2
8406,8406,credit_card,paid,393.06
8407,8407,credit_card,paid,320.61
8408,8408,paypal,paid,408.35
8409,8409,credit_card,paid,218.71
8410,8410,debit_card,paid,72.94
8411,8411,credit_card,pending,242.28
8412,8412,paypal,paid,432.75
8413,8413,debit_card,paid,187.97
8414,8414,paypal,paid,148.02
8415,8415,gift_card,paid,38.73
8416,8416,paypal,paid,630.1
8417,8417,debit_card,paid,437.45
8418,8418,paypal,paid,16.64
8419,8419,debit_card,paid,107.02
8420,8420,credit_card,paid,228.93
8421,8421,paypal,paid,377.28
8422,8422,debit_card,paid,59.52
8423,8423,gift_card,paid,290.19
8424,8424,paypal,paid,592.39
8425,8425,debit_card,pending,529.43
8426,8426,credit_card,paid,84.33
8427,8427,gift_card,paid,144.94
8428,8428,credit_card,paid,110.98
8429,8429,paypal,paid,356.18
8430,8430,gift_card,paid,571.52
8431,8431,paypal,paid,313.29
8432,8432,debit_card,paid,430.5
8433,8433,paypal,paid,212.83
8434,8434,credit_card,paid,78.18
8435,8435,paypal,pending,366.18
8436,8436,debit_card,pending,88.35
8437,8437,gift_card,paid,318.67
8438,8438,debit_card,paid,253.05
8439,8439,paypal,paid,41.4
8440,8440,debit_card,paid,221.86
8441,8441,gift_card,pending,157.02
8442,8442,debit_card,paid,111.4
8443,8443,debit_card,paid,631.11
8444,8444,debit_card,paid,140.65
8445,8445,gift_card,pending,457.68
8446,8446,debit_card,paid,624.61
8447,8447,gift_card,paid,64.7
8448,8448,debit_card,paid,621.02
8449,8449,paypal,paid,499.54
8450,8450,credit_card,paid,548.13
8451,8451,paypal,pending,477.18
8452,8452,debit_card,paid,232.94
8453,8453,paypal,paid,178.69
8454,8454,gift_card,paid,154.61
8455,8455,debit_card,pending,591.28
8456,8456,credit_card,pending,203.11
8457,8457,credit_card,paid,554.95
8458,8458,debit_card,paid,164.58
8459,8459,debit_card,pending,591.9
8460,8460,paypal,paid,568.1
8461,8461,paypal,paid,333.4
8462,8462,credit_card,pending,436.13
8463,8463,gift_card,paid,354.91
8464,8464,paypal,paid,180.68
8465,8465,debit_card,pending,369.7
8466,8466,gift_card,paid,104.47
8467,8467,paypal,pending,402.21
8468,8468,paypal,paid,319.35
8469,8469,debit_card,paid,461.05
8470,8470,credit_card,pending,564.74
8471,8471,paypal,paid,260.34
8472,8472,debit_card,pending,285.56
8473,8473,gift_card,paid,77.12
8474,8474,debit_card,pending,490.37
8475,8475,gift_card,paid,144.7
8476,8476,gift_card,paid,210.42
8477,8477,credit_card,paid,439.57
8478,8478,debit_card,paid,197.46
8479,8479,paypal,paid,583.68
8480,8480,debit_card,paid,117.35
8481,8481,gift_card,paid,339.96
8482,8482,debit_card,paid,502.97
8483,8483,gift_card,paid,486.9
8484,8484,gift_card,paid,201.61
8485,8485,debit_card,pending,193.81
8486,8486,gift_card,pending,595.62
8487,8487,gift_card,paid,359.78
8488,8488,debit_card,paid,229.13
8489,8489,debit_card,paid,185.27
8490,8490,paypal,paid,162.19
8491,8491,paypal,paid,272.77
8492,8492,paypal,paid,496.15
8493,8493,debit_card,paid,438.17
8494,8494,gift_card,paid,263.93
8495,8495,debit_card,pending,139.67
8496,8496,debit_card,paid,408.82
8497,8497,debit_card,paid,313.61
8498,8498,gift_card,paid,240.35
8499,8499,paypal,paid,281.46
8500,8500,credit_card,paid,436.49
8501,8501,gift_card,pending,243.98
8502,8502,debit_card,pending,394.37
8503,8503,paypal,paid,535.53
8504,8504,debit_card,pending,202.22
8505,8505,paypal,paid,307.48
8506,8506,credit_card,paid,398.72
8507,8507,credit_card,paid,85.27
8508,8508,debit_card,pending,203.91
8509,8509,gift_card,pending,117.1
8510,8510,credit_card,paid,359.41
8511,8511,paypal,paid,42.54
8512,8512,credit_card,paid,298.96
8513,8513,credit_card,paid,629.63
8514,8514,credit_card,pending,85.02
8515,8515,debit_card,paid,340.12
8516,8516,debit_card,paid,451.63
8517,8517,debit_card,pending,632.78
8518,8518,credit_card,paid,244.29
8519,8519,credit_card,paid,603.18
8520,8520,paypal,paid,117.35
8521,8521,gift_card,paid,492.38
8522,8522,paypal,pending,605.38
8523,8523,gift_card,paid,263.63
8524,8524,credit_card,paid,512.56
8525,8525,gift_card,paid,207.44
8526,8526,credit_card,paid,137.46
8527,8527,gift_card,paid,431.5
8528,8528,debit_card,paid,29.36
8529,8529,debit_card,paid,480.28
8530,8530,debit_card,paid,604.15
8531,8531,debit_card,paid,341.63
8532,8532,debit_card,pending,641.43
8533,8533,paypal,paid,410.25
8534,8534,gift_card,paid,460.86
8535,8535,paypal,paid,183.04
8536,8536,paypal,paid,336.58
8537,8537,gift_card,paid,162.93
8538,8538,paypal,paid,516.71
8539,8539,paypal,paid,114.42
8540,8540,debit_card,paid,403.23
8541,8541,gift_card,paid,130.6
8542,8542,paypal,paid,370.79
8543,8543,paypal,paid,549.7
8544,8544,debit_card,paid,549.36
8545,8545,paypal,paid,477.73
8546,8546,gift_card,paid,548.48
8547,8547,credit_card,paid,396.26
8548,8548,gift_card,pending,166.33
8549,8549,paypal,paid,304.53
8550,8550,gift_card,paid,107.79
8551,8551,credit_card,paid,412.77
8552,8552,gift_card,paid,401.34
8553,8553,paypal,paid,570.81
8554,8554,gift_card,pending,134.97
8555,8555,paypal,paid,264.55
8556,8556,gift_card,paid,59.81
8557,8557,paypal,pending,418.42
8558,8558,gift_card,paid,520.4
8559,8559,gift_card,paid,330.48
8560,8560,gift_card,paid,165.35
8561,8561,credit_card,paid,277.77
8562,8562,debit_card,pending,439.07
8563,8563,credit_card,paid,260.1
8564,8564,gift_card,paid,447.33
8565,8565,paypal,paid,591.49
8566,8566,credit_card,paid,158.75
8567,8567,credit_card,pending,225.82
8568,8568,paypal,paid,133.36
8569,8569,gift_card,pending,480.98
8570,8570,gift_card,paid,308.46
8571,8571,gift_card,paid,21.63
8572,8572,paypal,paid,15.03
8573,8573,paypal,paid,525.69
8574,8574,gift_card,paid,548.66
8575,8575,paypal,paid,317.76
8576,8576,paypal,pending,178.83
8577,8577,credit_card,paid,398.43
8578,8578,credit_card,pending,184.77
8579,8579,paypal,paid,524.17
8580,8580,gift_card,paid,421.49
8581,8581,paypal,paid,522.88
8582,8582,gift_card,paid,76.57
8583,8583,paypal,paid,130.81
8584,8584,paypal,paid,517.34
8585,8585,gift_card,paid,49.18
8586,8586,paypal,paid,87.72
8587,8587,credit_card,paid,392.52
8588,8588,debit_card,paid,62.35
8589,8589,gift_card,paid,418.57
8590,8590,credit_card,paid,525.43
8591,8591,debit_card,paid,181.94
8592,8592,credit_card,pending,33.51
8593,8593,gift_card,paid,589.14
8594,8594,debit_card,pending,559.74
8595,8595,gift_card,pending,527.95
8596,8596,credit_card,paid,258.87
8597,8597,credit_card,pending,48.65
8598,8598,paypal,paid,466.82
8599,8599,paypal,paid,240.3
8600,8600,credit_card,paid,128.03
8601,8601,paypal,paid,540.6
8602,8602,credit_card,paid,475.47
8603,8603,credit_card,pending,408.89
8604,8604,paypal,paid,594.27
8605,8605,debit_card,paid,157.95
8606,8606,gift_card,paid,484.06
8607,8607,paypal,pending,84.3
8608,8608,paypal,paid,113.48
8609,8609,credit_card,paid,172.58
8610,8610,paypal,paid,201.4
8611,8611,credit_card,paid,278.4
8612,8612,debit_card,pending,249.9
8613,8613,debit_card,paid,615.83
8614,8614,debit_card,pending,167.31
8615,8615,debit_card,pending,515.29
8616,8616,paypal,pending,32.08
8617,8617,gift_card,paid,221.4
8618,8618,gift_card,paid,293.81
8619,8619,debit_card,paid,408.39
8620,8620,gift_card,pending,224.8
8621,8621,credit_card,paid,628.23
8622,8622,debit_card,paid,567.8
8623,8623,paypal,paid,18.14
8624,8624,paypal,paid,303.65
8625,8625,paypal,paid,393.52
8626,8626,credit_card,paid,528.76
8627,8627,debit_card,paid,320.0
8628,8628,gift_card,paid,572.82
8629,8629,paypal,pending,538.35
8630,8630,credit_card,paid,368.16
8631,8631,credit_card,paid,649.07
8632,8632,debit_card,pending,274.45
8633,8633,credit_card,paid,339.28
8634,8634,credit_card,paid,315.21
8635,8635,credit_card,paid,85.37
8636,8636,paypal,pending,17.08
8637,8637,paypal,paid,458.21
8638,8638,paypal,paid,215.61
8639,8639,debit_card,paid,236.69
8640,8640,gift_card,paid,71.76
8641,8641,credit_card,paid,63.17
8642,8642,credit_card,paid,375.85
8643,8643,paypal,paid,270.28
8644,8644,debit_card,paid,273.19
8645,8645,paypal,paid,205.53
8646,8646,gift_card,paid,447.08
8647,8647,credit_card,paid,19.37
8648,8648,gift_card,pending,204.47
8649,8649,credit_card,paid,167.38
8650,8650,gift_card,paid,116.66
8651,8651,paypal,paid,613.23
8652,8652,gift_card,paid,64.65
8653,8653,paypal,paid,240.43
8654,8654,credit_card,paid,472.9
8655,8655,gift_card,paid,105.88
8656,8656,gift_card,paid,390.2
8657,8657,credit_card,paid,299.19
8658,8658,gift_card,pending,171.89
8659,8659,credit_card,paid,518.58
8660,8660,paypal,paid,511.92
8661,8661,paypal,paid,147.35
8662,8662,paypal,paid,456.09
8663,8663,paypal,paid,412.36
8664,8664,paypal,paid,436.84
8665,8665,gift_card,paid,600.95
8666,8666,gift_card,pending,100.31
8667,8667,gift_card,paid,81.1
8668,8668,debit_card,paid,495.41
8669,8669,credit_card,pending,254.89
8670,8670,credit_card,paid,437.98
8671,8671,paypal,paid,354.98
8672,8672,gift_card,paid,174.86
8673,8673,paypal,paid,454.6
8674,8674,gift_card,pending,391.69
8675,8675,gift_card,pending,469.19
8676,8676,debit_card,paid,578.95
8677,8677,gift_card,pending,34.12
8678,8678,gift_card,paid,126.77
8679,8679,gift_card,paid,620.07
8680,8680,gift_card,paid,147.9
8681,8681,credit_card,paid,304.39
8682,8682,debit_card,paid,270.94
8683,8683,gift_card,paid,397.91
8684,8684,gift_card,paid,318.27
8685,8685,paypal,paid,347.45
8686,8686,credit_card,paid,123.03
8687,8687,paypal,paid,199.53
8688,8688,credit_card,pending,648.32
8689,8689,paypal,paid,639.85
8690,8690,credit_card,paid,441.24
8691,8691,debit_card,paid,480.94
8692,8692,paypal,paid,95.31
8693,8693,gift_card,paid,647.21
8694,8694,paypal,paid,279.35
8695,8695,paypal,paid,194.84
8696,8696,gift_card,paid,178.96
8697,8697,paypal,paid,648.06
8698,8698,credit_card,pending,606.66
8699,8699,credit_card,pending,475.23
8700,8700,gift_card,paid,550.51
8701,8701,gift_card,paid,48.74
8702,8702,debit_card,paid,294.8
8703,8703,credit_card,paid,635.05
8704,8704,gift_card,paid,521.63
8705,8705,credit_card,paid,490.33
8706,8706,credit_card,pending,525.27
8707,8707,gift_card,paid,253.07
8708,8708,credit_card,paid,280.93
8709,8709,credit_card,paid,475.01
8710,8710,credit_card,pending,48.1
8711,8711,credit_card,pending,529.44
8712,8712,paypal,paid,618.85
8713,8713,gift_card,paid,164.21
8714,8714,gift_card,pending,107.64
8715,8715,gift_card,pending,507.03
8716,8716,gift_card,pending,158.32
8717,8717,paypal,pending,633.36
8718,8718,credit_card,paid,468.73
8719,8719,credit_card,paid,515.78
8720,8720,paypal,paid,380.33
8721,8721,paypal,pending,237.34
8722,8722,gift_card,pending,515.2
8723,8723,debit_card,paid,105.79
8724,8724,credit_card,paid,105.02
8725,8725,credit_card,pending,92.84
8726,8726,gift_card,pending,53.18
8727,8727,gift_card,paid,559.89
8728,8728,gift_card,paid,575.09
8729,8729,credit_card,pending,177.1
8730,8730,paypal,paid,308.75
8731,8731,debit_card,paid,100.14
8732,8732,paypal,paid,460.11
8733,8733,gift_card,paid,176.07
8734,8734,credit_card,paid,26.51
8735,8735,credit_card,paid,446.96
8736,8736,debit_card,pending,572.89
8737,8737,paypal,pending,375.11
8738,8738,paypal,paid,619.94
8739,8739,debit_card,paid,233.19
8740,8740,credit_card,pending,454.98
8741,8741,debit_card,paid,17.1
8742,8742,gift_card,pending,73.64
8743,8743,credit_card,paid,291.07
8744,8744,credit_card,paid,487.0
8745,8745,credit_card,pending,73.14
8746,8746,debit_card,paid,379.44
8747,8747,gift_card,paid,137.54
8748,8748,gift_card,pending,506.22
8749,8749,paypal,paid,26.01
8750,8750,credit_card,paid,371.51
8751,8751,paypal,paid,625.05
8752,8752,gift_card,paid,492.7
8753,8753,debit_card,pending,425.3
8754,8754,debit_card,paid,56.66
8755,8755,debit_card,pending,570.63
8756,8756,credit_card,paid,212.83
8757,8757,paypal,paid,57.39
8758,8758,credit_card,paid,516.91
8759,8759,debit_card,pending,146.33
8760,8760,credit_card,pending,39.71
8761,8761,debit_card,paid,533.64
8762,8762,gift_card,paid,616.49
8763,8763,debit_card,pending,486.56
8764,8764,gift_card,paid,291.65
8765,8765,paypal,paid,28.74
8766,8766,paypal,paid,102.57
8767,8767,gift_card,paid,629.96
8768,8768,paypal,paid,487.61
8769,8769,debit_card,pending,259.64
8770,8770,paypal,paid,137.76
8771,8771,debit_card,paid,608.48
8772,8772,paypal,paid,244.25
8773,8773,debit_card,paid,220.57
8774,8774,paypal,paid,122.36
8775,8775,paypal,paid,179.63
8776,8776,debit_card,pending,482.62
8777,8777,debit_card,paid,574.42
8778,8778,gift_card,paid,164.35
8779,8779,debit_card,paid,21.85
8780,8780,gift_card,paid,527.53
8781,8781,debit_card,paid,64.47
8782,8782,debit_card,pending,103.7
8783,8783,debit_card,pending,313.05
8784,8784,credit_card,paid,486.47
8785,8785,credit_card,paid,485.71
8786,8786,paypal,paid,484.93
8787,8787,debit_card,paid,531.64
8788,8788,credit_card,paid,343.01
8789,8789,credit_card,paid,435.78
8790,8790,credit_card,pending,386.32
8791,8791,debit_card,paid,146.2
8792,8792,credit_card,paid,342.83
8793,8793,credit_card,pending,536.93
8794,8794,credit_card,paid,26.35
8795,8795,debit_card,pending,432.28
8796,8796,credit_card,paid,183.89
8797,8797,debit_card,paid,601.01
8798,8798,gift_card,paid,640.01
8799,8799,debit_card,paid,335.99
8800,8800,credit_card,paid,636.46
8801,8801,gift_card,pending,433.46
8802,8802,gift_card,paid,305.37
8803,8803,gift_card,paid,128.28
8804,8804,paypal,pending,180.9
8805,8805,debit_card,paid,431.61
8806,8806,gift_card,paid,341.56
8807,8807,credit_card,paid,450.86
8808,8808,gift_card,paid,574.25
8809,8809,credit_card,pending,591.09
8810,8810,paypal,paid,520.5
8811,8811,debit_card,paid,367.06
8812,8812,credit_card,paid,206.25
8813,8813,gift_card,paid,538.77
8814,8814,debit_card,paid,228.28
8815,8815,gift_card,paid,500.54
8816,8816,gift_card,pending,444.98
8817,8817,credit_card,paid,49.33
8818,8818,debit_card,paid,357.12
8819,8819,paypal,paid,626.62
8820,8820,paypal,paid,282.58
8821,8821,debit_card,paid,591.0
8822,8822,debit_card,paid,180.47
8823,8823,gift_card,paid,336.82
8824,8824,credit_card,paid,600.12
8825,8825,paypal,pending,274.07
8826,8826,credit_card,paid,209.25
8827,8827,gift_card,pending,251.96
8828,8828,paypal,paid,348.13
8829,8829,paypal,pending,93.04
8830,8830,gift_card,paid,258.93
8831,8831,credit_card,paid,566.71
8832,8832,debit_card,paid,433.28
8833,8833,paypal,pending,22.3
8834,8834,paypal,paid,557.31
8835,8835,debit_card,paid,579.05
8836,8836,paypal,paid,393.18
8837,8837,paypal,paid,151.19
8838,8838,credit_card,paid,354.14
8839,8839,paypal,pending,472.14
8840,8840,credit_card,paid,329.8
8841,8841,paypal,pending,489.96
8842,8842,gift_card,pending,347.27
8843,8843,debit_card,pending,428.63
8844,8844,gift_card,paid,418.43
8845,8845,gift_card,paid,426.7
8846,8846,credit_card,paid,284.23
8847,8847,credit_card,pending,312.43
8848,8848,gift_card,pending,529.04
8849,8849,paypal,paid,138.94
8850,8850,credit_card,pending,49.09
8851,8851,paypal,paid,516.3
8852,8852,credit_card,paid,146.19
8853,8853,paypal,paid,488.92
8854,8854,gift_card,paid,634.2
8855,8855,gift_card,paid,410.22
8856,8856,gift_card,paid,76.34
8857,8857,paypal,paid,488.07
8858,8858,credit_card,paid,263.42
8859,8859,credit_card,paid,92.69
8860,8860,paypal,paid,257.01
8861,8861,debit_card,paid,599.14
8862,8862,credit_card,pending,461.21
8863,8863,paypal,pending,315.83
8864,8864,paypal,pending,104.56
8865,8865,credit_card,paid,547.8
8866,8866,debit_card,paid,491.06
8867,8867,credit_card,paid,344.23
8868,8868,gift_card,paid,313.39
8869,8869,gift_card,paid,486.87
8870,8870,credit_card,paid,510.59
8871,8871,credit_card,paid,373.92
8872,8872,gift_card,paid,83.63
8873,8873,credit_card,paid,309.11
8874,8874,paypal,paid,506.87
8875,8875,credit_card,paid,348.83
8876,8876,debit_card,pending,278.5
8877,8877,debit_card,paid,148.3
8878,8878,paypal,pending,162.96
8879,8879,gift_card,paid,352.82
8880,8880,gift_card,paid,216.51
8881,8881,paypal,pending,627.91
8882,8882,gift_card,paid,226.38
8883,8883,credit_card,paid,544.59
8884,8884,gift_card,paid,299.67
8885,8885,gift_card,paid,93.69
8886,8886,credit_card,pending,62.06
8887,8887,debit_card,paid,284.21
8888,8888,credit_card,paid,474.75
8889,8889,paypal,paid,186.67
8890,8890,debit_card,paid,293.72
8891,8891,gift_card,pending,436.57
8892,8892,credit_card,paid,445.53
8893,8893,paypal,paid,597.5
8894,8894,gift_card,paid,152.52
8895,8895,paypal,paid,110.79
8896,8896,paypal,paid,268.04
8897,8897,debit_card,pending,301.87
8898,8898,paypal,paid,471.99
8899,8899,paypal,paid,550.23
8900,8900,paypal,paid,58.08
8901,8901,credit_card,pending,390.06
8902,8902,paypal,pending,273.7
8903,8903,credit_card,paid,446.1
8904,8904,gift_card,pending,595.29
8905,8905,gift_card,pending,378.41
8906,8906,debit_card,pending,601.45
8907,8907,debit_card,pending,420.3
8908,8908,credit_card,pending,384.3
8909,8909,credit_card,pending,482.35
8910,8910,debit_card,paid,332.42
8911,8911,debit_card,paid,345.41
8912,8912,credit_card,paid,589.76
8913,8913,debit_card,pending,573.37
8914,8914,paypal,paid,337.01
8915,8915,debit_card,paid,402.06
8916,8916,debit_card,pending,180.58
8917,8917,gift_card,pending,196.55
8918,8918,paypal,paid,276.09
8919,8919,debit_card,paid,106.79
8920,8920,paypal,paid,247.07
8921,8921,gift_card,pending,482.73
8922,8922,paypal,paid,492.54
8923,8923,paypal,paid,181.41
8924,8924,paypal,paid,19.69
8925,8925,debit_card,paid,157.53
8926,8926,debit_card,pending,564.65
8927,8927,credit_card,paid,563.97
8928,8928,paypal,paid,444.39
8929,8929,credit_card,paid,171.16
8930,8930,gift_card,paid,434.1
8931,8931,debit_card,paid,540.05
8932,8932,gift_card,pending,215.99
8933,8933,debit_card,paid,163.4
8934,8934,gift_card,paid,549.39
8935,8935,credit_card,paid,608.94
8936,8936,credit_card,pending,102.08
8937,8937,paypal,paid,224.53
8938,8938,credit_card,paid,595.72
8939,8939,debit_card,paid,329.97
8940,8940,credit_card,paid,122.16
8941,8941,credit_card,paid,511.39
8942,8942,debit_card,pending,354.39
8943,8943,credit_card,paid,261.6
8944,8944,paypal,paid,406.21
8945,8945,gift_card,paid,640.82
8946,8946,debit_card,paid,370.83
8947,8947,paypal,paid,247.55
8948,8948,gift_card,paid,126.29
8949,8949,credit_card,paid,452.4
8950,8950,debit_card,paid,523.8
